timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-04-28T16:21:28,BinHD_malicious_experiment,f0c7cad5-5a66-43d7-a9b4-b3e7a607f6e6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.521457680999447,8.541356738982184e-06,1.5469387311207466e-06,2.603147919694169,0.0,20.0,3.808472806775788e-05,0,4.876357325999849e-05,8.684830132775637e-05,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.30060195922852,machine,N,1.59
2025-04-28T16:22:31,AdaptHD_malicious_experiment,255dc0ac-a388-4613-9155-d488d2311694,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,57.71377373099949,8.912343469674688e-05,1.5442316267888836e-06,16.36707625031061,0.0,20.0,0.0003964325287957,0,0.0005097723223119,0.0009062048511077,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.30060195922852,machine,N,1.59
2025-04-28T16:22:41,BinHD_nsl_kdd_experiment,1145b56e-71b2-452a-8e7d-b006008dc260,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.659265186999619,5.650439082132169e-06,1.544145830754943e-06,3.888714818882743,0.0,20.0,2.513686320114148e-05,0,3.2316659820497685e-05,5.745352302163916e-05,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.30060195922852,machine,N,1.59
2025-04-28T16:23:26,AdaptHD_nsl_kdd_experiment,b2c2600d-ced8-4ba1-8f13-7f8ed75793c7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,39.451854673000526,6.087938042943034e-05,1.543131012066058e-06,15.731226375444104,0.0,20.0,0.0002705597525892,0,0.0003484602623518,0.0006190200149411,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.30060195922852,machine,N,1.59
2025-04-28T16:28:43,BinHD_malicious_experiment,71e90f73-2b4e-43e9-945f-233e255e2c9c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.28212207300021,8.140999705674222e-06,1.5412365699170956e-06,2.581145192780275,0.0,20.0,3.61265898262485e-05,0,4.665089121733369e-05,8.277748104358219e-05,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.30060195922852,machine,N,1.59
2025-04-28T16:28:53,BinHD_nsl_kdd_experiment,37175145-4e49-4416-9ae4-6660c1806ee9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.661356512000566,5.595737380324637e-06,1.528323549477875e-06,3.7973231515510135,0.0,20.0,2.456083754032172e-05,0,3.23364799478289e-05,5.689731748815062e-05,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.30060195922852,machine,N,1.59
2025-04-28T16:31:18,BinHD_malicious_experiment,85624c74-1565-46a3-bca1-bdcce2ddc331,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,28.54911431999972,0.0024037496007998,8.419699377910087e-05,3394.2465617358885,0.0,20.0,0.0241891004205898,0,0.0002521652970643,0.0244412657176542,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.30060195922852,machine,N,1.59
2025-04-28T16:40:45,BinHD_malicious_experiment,a147601a-107a-469f-917b-bdb2d6ef1505,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,24.88992406500074,3.856186180562331e-05,1.5492960808123767e-06,15.63948510048243,0.0,20.0,0.0001722739948857,0,0.0002198220498291,0.0003920960447149,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.30060195922852,machine,N,1.59
2025-04-28T16:42:23,BinHD_malicious_experiment,e6694bb3-d2aa-44c2-8ff0-7fa2d1fb94b1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,25.00115103499957,3.8560963329772e-05,1.5423675204309517e-06,15.485264010220217,0.0,20.0,0.0001712590811738,0,0.0002208278278611,0.0003920869090349,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.30060195922852,machine,N,1.59
2025-04-28T16:48:48,AdaptHD_malicious_experiment,4f271cb7-2f38-42b8-9b25-b1acc1de1940,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,379.19033972099896,0.0005595793685466,1.4757215834093674e-06,14.128349081488365,0.0,20.0,0.0023404768846383,0,0.0033493121151034,0.0056897889997418,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.30060195922852,machine,N,1.59
