timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-04-30T11:43:26,GaussianNB_malicious_experiment,04f6bb3e-804a-4339-9d48-a78afa787a10,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.5691045929997929,1.0229530997367183e-06,6.519342969872076e-07,2.048,0.0,20.0,9.664968118267757e-07,0,9.434864677341468e-06,1.0401361489168242e-05,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-58-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300575256347656,machine,N,1.59
2025-04-30T11:43:34,DecisionTree_malicious_experiment,8a876416-5077-4127-b1b3-407794b2366b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.063004596999235,4.10910757296118e-06,1.0113470154564912e-06,6.556,0.0,20.0,1.0315454408418009e-05,0,3.146584844432104e-05,4.178130285273905e-05,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-58-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300575256347656,machine,N,1.59
2025-04-30T11:45:13,GaussianNB_malicious_experiment,e22b7e73-b403-4b30-bada-f0eaa0d80da7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.5777716980010157,1.0102038643442062e-06,6.402725220791456e-07,1.6,0.0,20.0,7.611111011073081e-07,0,9.510616482007814e-06,1.0271727583115122e-05,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-58-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300575256347656,machine,N,1.59
2025-04-30T11:46:25,KNN_malicious_experiment,27640443-3a36-40a2-bf89-8ccd9ca7ac38,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,67.55916112900013,7.324356821804963e-05,1.0841396931823277e-06,4.587428571428572,0.0,20.0,0.0001716307564411,0,0.0005731080101636,0.0007447387666048,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-58-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300575256347656,machine,N,1.59
2025-04-30T11:47:52,RandomForest_malicious_experiment,5b502055-3d36-4fc1-9831-c1d280280695,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,81.94126880399926,8.646861844076359e-05,1.0552511536963577e-06,4.848,0.0,20.0,0.0001819538061558,0,0.0006972569397745,0.0008792107459304,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-58-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300575256347656,machine,N,1.59
2025-04-30T11:48:25,AdaBoost_malicious_experiment,a7d3cf31-6cd4-41f1-88ff-b94cf3c74d47,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,29.4032515279996,3.1202401249524184e-05,1.0611888015109934e-06,4.747733333333334,0.0,20.0,6.639104285729537e-05,0,0.0002508741913063,0.0003172652341636,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-58-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300575256347656,machine,N,1.59
2025-04-30T11:48:38,LogisticRegression_malicious_experiment,75a6e346-25fc-482b-9b20-03173c2d9019,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,7.827325860000201,1.083908839438386e-05,1.3847754122227873e-06,14.059428571428572,0.0,20.0,4.549549860775714e-05,0,6.471608062500672e-05,0.0001102115792327,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-58-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300575256347656,machine,N,1.59
2025-04-30T11:48:46,DecisionTree_malicious_experiment,74816f76-c61f-4877-ac6d-db252384b4f4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.99086382600035,3.6405079704404576e-06,9.122105211214336e-07,4.016000000000001,0.0,20.0,6.190735053550222e-06,0,3.082585878100114e-05,3.701659383455136e-05,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-58-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300575256347656,machine,N,1.59
2025-04-30T11:48:52,GaussianNB_nsl_kdd_experiment,859caa77-c6ba-4190-916f-5676d9f3dac7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.54036421300043,9.752159766192551e-07,6.33107396542056e-07,1.6,0.0,20.0,7.347546491343627e-07,0,9.18121696817616e-06,9.915971617310524e-06,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-58-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300575256347656,machine,N,1.59
2025-04-30T11:50:49,KNN_nsl_kdd_experiment,854327bb-157e-4537-b0b6-cb6ae4368221,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,112.97427333400084,0.0001206382179236,1.0678379631349397e-06,4.489142857142857,0.0,20.0,0.0002641513650524,0,0.0009624950123383,0.0012266463773907,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-58-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300575256347656,machine,N,1.59
2025-04-30T11:51:41,RandomForest_nsl_kdd_experiment,eb8c4c3d-4c16-47b2-80b1-14077e786906,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,47.74536979999903,4.9660618435291546e-05,1.0401138088010485e-06,3.765333333333333,0.0,20.0,0.0001009000960421,0,0.0004040478280161,0.0005049479240583,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-58-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300575256347656,machine,N,1.59
2025-04-30T11:52:11,AdaBoost_nsl_kdd_experiment,669ec450-a0da-481a-aff8-4710b3c6d76f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,25.79637545100013,2.6920392357520364e-05,1.0435726681314314e-06,5.090909090909091,0.0,20.0,5.4708974586702375e-05,0,0.000219016900444,0.0002737258750307,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-58-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300575256347656,machine,N,1.59
2025-04-30T11:52:26,LogisticRegression_nsl_kdd_experiment,d8a967e3-572f-41a5-b71a-6b229ddf605e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,10.028213209001478,1.425535162370756e-05,1.4215245853480397e-06,14.446222222222222,0.0,20.0,6.079013331817392e-05,0,8.415792483966926e-05,0.0001449480581578,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-58-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300575256347656,machine,N,1.59
2025-04-30T11:52:34,DecisionTree_nsl_kdd_experiment,db7dcfa0-5428-4452-bc13-09fe153d4ab3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.8603244309997535,3.471865079351268e-06,8.993713200556354e-07,3.792,0.0,20.0,5.626747849280764e-06,0,2.9675089293836207e-05,3.530183714311697e-05,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-58-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300575256347656,machine,N,1.59
2025-04-30T11:52:40,GaussianNB_unsw_nb15_experiment,bb3c4e11-a18a-47e7-b840-87a29b4af469,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.695630826001434,1.1206790017869055e-06,6.609215783306112e-07,1.6,0.0,20.0,8.443256682937984e-07,0,1.0550710344506722e-05,1.139503601280052e-05,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-58-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300575256347656,machine,N,1.59
2025-04-30T11:54:12,KNN_unsw_nb15_experiment,76d20043-5769-47b6-93b0-034d83e55193,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,87.11764086900075,0.0001265689607195,1.4528511040592722e-06,13.865333333333334,0.0,20.0,0.0005446537442377,0,0.0007422962773139,0.0012869500215517,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-58-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300575256347656,machine,N,1.59
2025-04-30T11:57:51,RandomForest_unsw_nb15_experiment,f09dd2b4-64c2-4051-a65b-065d8bf020fa,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,215.4725225009988,0.0002253000789067,1.0456093254568195e-06,4.2,0.0,20.0,0.0004539988003428,0,0.0018368467573375,0.0022908455576803,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-58-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300575256347656,machine,N,1.59
2025-04-30T12:00:05,AdaBoost_unsw_nb15_experiment,c369a0c9-5463-49df-b0eb-31bfb8dfd250,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,128.76830712899937,0.000134664274916,1.0457874139878807e-06,4.732444444444445,0.0,20.0,0.0002716578995765,0,0.0010976050739056,0.0013692629734822,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-58-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300575256347656,machine,N,1.59
2025-04-30T12:00:17,LogisticRegression_unsw_nb15_experiment,927be081-d2cf-40c8-a657-5b2e915692b1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,7.725646965998749,1.0677607273330932e-05,1.3820987834836382e-06,14.025142857142855,0.0,20.0,4.4753057237974285e-05,0,6.381658600165368e-05,0.0001085696432396,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-58-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300575256347656,machine,N,1.59
2025-04-30T12:00:36,DecisionTree_unsw_nb15_experiment,8da2f7b1-90b2-478d-bcd1-7437d87219b4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,14.533663741000057,1.5035036422028089e-05,1.034497335975487e-06,4.666285714285715,0.0,20.0,2.892115278136004e-05,0,0.0001239547208716,0.000152875873653,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-58-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300575256347656,machine,N,1.59
2025-04-30T12:00:44,GaussianNB_cic_ids_2017_experiment,b2c3000c-abc7-4fd9-9d41-687930c37889,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.5376204180010973,3.178270645589121e-06,8.984204832764324e-07,4.096,0.0,20.0,5.493937912970285e-06,0,2.682263838333589e-05,3.231657629630618e-05,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-58-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300575256347656,machine,N,1.59
2025-04-30T12:19:33,KNN_cic_ids_2017_experiment,b62cf4e0-539f-4942-9f31-39e22076004c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1124.6324708459997,0.0016771357518864,1.491274523333661e-06,14.170285714285711,0.0,20.0,0.0074529634794239,0,0.0096001108269821,0.017053074306406,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-58-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300575256347656,machine,N,1.59
2025-04-30T12:31:55,RandomForest_cic_ids_2017_experiment,13b85a53-655f-4f52-ac92-1eb99e33effd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,737.6384716060002,0.0007761837661108,1.0522549948092494e-06,3.1093333333333333,0.0,20.0,0.0015977116596834,0,0.006294505427709,0.0078922170873924,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-58-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300575256347656,machine,N,1.59
2025-04-30T12:39:37,AdaBoost_cic_ids_2017_experiment,a7d68d22-8de0-4eec-8ef8-be2a1d162d72,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,457.7752111000009,0.0004814760112759,1.0517738829043148e-06,4.626,0.0,20.0,0.0009891605172274,0,0.0039064755025796,0.0048956360198071,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-58-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300575256347656,machine,N,1.59
2025-04-30T12:40:40,LogisticRegression_cic_ids_2017_experiment,897409d8-b64f-44c7-8ee9-f5663f8958d3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,59.10363670299921,8.873725054545945e-05,1.501383933299598e-06,15.024,0.0,20.0,0.0003979038638162,0,0.0005043742765166,0.0009022781403328,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-58-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300575256347656,machine,N,1.59
2025-04-30T12:41:41,DecisionTree_cic_ids_2017_experiment,62373570-8707-47d6-a70a-5de089c44aee,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,56.259263841000575,5.872774277059738e-05,1.0438768437598684e-06,4.788,0.0,20.0,0.0001178912015216,0,0.0004792510156113,0.000597142217133,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-58-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300575256347656,machine,N,1.59
2025-04-30T12:41:50,GaussianNB_bccc_cic_ids2017_experiment,5a0c5d82-d26e-4a25-8756-f9208696c798,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.022641974999715,4.669108206956178e-06,9.296119910988564e-07,3.7728,0.0,20.0,7.53507974067964e-06,0,3.994029552832611e-05,4.747537526900575e-05,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-58-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300575256347656,machine,N,1.59
2025-04-30T13:35:57,KNN_bccc_cic_ids2017_experiment,106e95af-d766-4220-b516-82777d5a2c6e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3241.900147559998,0.0048850365970638,1.5068436332749396e-06,5.04,0.0,20.0,0.0218620579088021,0,0.0278088718209724,0.0496709297297745,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-58-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300575256347656,machine,N,1.59
2025-04-30T13:53:47,RandomForest_bccc_cic_ids2017_experiment,4d40e126-46ed-4559-8d3a-770247602f5c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1065.7506092000003,0.0012472863863007,1.170336076314373e-06,7.426,0.0,20.0,0.0035824674864797,0,0.0090999092400503,0.01268237672653,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-58-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300575256347656,machine,N,1.59
2025-04-30T14:04:41,AdaBoost_bccc_cic_ids2017_experiment,34e231b3-1cd2-474a-a2e3-c1a5e6137552,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,649.8657449050006,0.0007528878638545,1.158528311050821e-06,6.5536,0.0,20.0,0.0021096048751098,0,0.0055457400617935,0.0076553449369033,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-58-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300575256347656,machine,N,1.59
2025-04-30T14:06:40,LogisticRegression_bccc_cic_ids2017_experiment,0fc74ca6-4374-4c7d-8c21-c99fa9c10ce3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,114.85637842300277,0.0001723578110771,1.5006376959089414e-06,13.921600000000002,0.0,20.0,0.0007736279128336,0,0.000978901991965,0.0017525299047986,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-58-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300575256347656,machine,N,1.59
2025-04-30T14:08:07,DecisionTree_bccc_cic_ids2017_experiment,42cf2a21-ba20-43c3-9767-e7f8e0dced2e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,82.16457249800078,9.530467896931416e-05,1.1599242358576514e-06,6.8180000000000005,0.0,20.0,0.0002698152119898,0,0.0006992403760172,0.000969055588007,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-58-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300575256347656,machine,N,1.59
2025-04-30T14:08:21,GaussianNB_botNetIot_experiment,bfdc662f-026c-4621-9505-a35ffa9be60b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,9.926277164999192,1.1615441092615182e-05,1.1701709411834792e-06,8.371555555555556,0.0,20.0,3.4850572438040735e-05,0,8.325494157968388e-05,0.0001181055140177,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-58-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300575256347656,machine,N,1.59
2025-04-30T14:23:25,KNN_botNetIot_experiment,52508118-d4c5-4837-b903-17a5aabe01ca,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,899.8618256630034,0.0010367592071488,1.1521315579589357e-06,7.206,0.0,20.0,0.0029230527888317,0,0.0076186888546067,0.0105417416434384,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-58-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300575256347656,machine,N,1.59
2025-04-30T14:52:12,RandomForest_botNetIot_experiment,c254698c-bf97-472e-a389-fd4a209a030f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1721.976364041002,0.0020230921594628,1.1748663928900733e-06,7.688727272727274,0.0,20.0,0.0058691098362459,0,0.0147016405548429,0.0205707503910889,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-58-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300575256347656,machine,N,1.59
2025-04-30T14:52:50,AdaBoost_botNetIot_experiment,f49bc133-9ab8-4fed-9a11-f37c00b943d5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,34.36623362600221,4.048059599463892e-05,1.177917732713382e-06,7.254399999999999,0.0,20.0,0.0001213120755075,0,0.0002902936103694,0.000411605685877,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-58-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300575256347656,machine,N,1.59
2025-04-30T14:53:24,LogisticRegression_botNetIot_experiment,30c0d2dc-c917-4204-b23a-dfeb5793da80,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,28.762887295997643,4.2428599660522384e-05,1.4751161531139582e-06,14.924571428571427,0.0,20.0,0.0001862430566482,0,0.0002451698816984,0.0004314129383467,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-58-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300575256347656,machine,N,1.59
2025-04-30T14:54:00,DecisionTree_botNetIot_experiment,1fd9bd4e-55e9-4e90-8589-8092a7e8244b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,31.90607507999812,3.6903014517963175e-05,1.1566140437341862e-06,5.328,0.0,20.0,0.0001066663109474,0,0.0002685626161071,0.0003752289270545,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-58-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300575256347656,machine,N,1.59
2025-05-01T08:40:06,GaussianNB_botNetIot_experiment,b3443d03-c905-40c4-8573-1bfde778625b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,10.258038569000291,1.113808633563271e-05,1.0857910370206558e-06,6.28,0.0,20.0,2.706360876048548e-05,0,8.618817404783506e-05,0.0001132517828083,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-58-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300575256347656,machine,N,1.59
2025-05-01T08:55:41,KNN_botNetIot_experiment,459a53af-2923-4c28-8387-29579ec91297,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,931.401936927,0.0010817263303281,1.1613958350753686e-06,2.16,0.0,20.0,0.0029807901527919,0,0.0080181760725318,0.0109989662253238,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-58-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300575256347656,machine,N,1.59
2025-05-01T09:23:44,RandomForest_botNetIot_experiment,b58546ef-68ef-49a2-ad47-d0a86fbe2e4a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1678.239285107,0.0017997859702278,1.072425122090413e-06,5.150769230769232,0.0,20.0,0.0039713802432719,0,0.014328798410364,0.018300178653636,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-58-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300575256347656,machine,N,1.59
2025-05-01T09:24:21,AdaBoost_botNetIot_experiment,1d4ad792-4f07-4718-9fd6-6997e0572525,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,32.64966491599989,3.4406488703929154e-05,1.053808325214031e-06,3.9466666666666654,0.0,20.0,7.471138114082507e-05,0,0.0002751329339843,0.0003498443151251,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-58-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300575256347656,machine,N,1.59
2025-05-01T09:24:51,LogisticRegression_botNetIot_experiment,1e9c98fc-78e6-46a0-bcc5-8b57f8cba24b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,25.259679028999926,3.627769906798056e-05,1.436190025468303e-06,13.195636363636362,0.0,20.0,0.000154686218043,0,0.0002141845171826,0.0003688707352257,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-58-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300575256347656,machine,N,1.59
2025-05-01T09:25:26,DecisionTree_botNetIot_experiment,eab05eeb-4c80-4f4e-bdef-d4ee3479a7cd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,30.79510363600002,3.3095555958965e-05,1.0747018860581364e-06,5.629,0.0,20.0,7.33402397456656e-05,0,0.0002631745440726,0.0003365147838183,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-58-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300575256347656,machine,N,1.59
2025-05-02T16:09:11,GaussianNB_botNetIot_experiment,881bbe85-f69b-422c-aeea-07596a0831cf,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,9.120963246001338,2.133953115844014e-05,2.339613764784708e-06,42.5,0.0,11.36271858215332,0.000171207506017,0,4.577231216367824e-05,0.0002169798181807,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-58-generic-x86_64-with-glibc2.39,3.12.3,2.8.3,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300582885742188,machine,N,1.59
