timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-04-11T14:46:12,GaussianNB_malicious_run1,60df1a27-3b33-47ab-a6a6-d546350feb65,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0800682909975876,1.870324981839862e-07,2.3359122051152728e-06,42.5,0.0,11.362722873687744,1.5021746617076135e-06,0,3.995670939354722e-07,1.9017417556430853e-06,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,2.8.3,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300594329833984,machine,N,1.59
2025-04-11T14:46:16,GaussianNB_malicious_run2,5582941c-ebcd-4648-8035-0921cceffc17,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0994555769975704,2.324336872009829e-07,2.3370603662242177e-06,42.5,0.0,11.362722873687744,1.8662280101959824e-06,0,4.971518978955185e-07,2.363379908091501e-06,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,2.8.3,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300594329833984,machine,N,1.59
2025-04-11T14:46:21,GaussianNB_malicious_run3,51333bda-4152-4825-9f99-fa180a8b0e2b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0970738139985769,2.268762334721781e-07,2.3371517418230204e-06,42.5,0.0,11.362722873687744,1.821639584983132e-06,0,4.852322728297167e-07,2.306871857812849e-06,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,2.8.3,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300594329833984,machine,N,1.59
2025-04-11T14:46:37,GaussianNB_malicious_run1,beb725b8-316c-46d3-b27c-c716effd31ad,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1017711970016534,2.378123398143728e-07,2.3367352140950943e-06,42.5,0.0,11.362722873687744,1.909584299185099e-06,0,5.084856139231776e-07,2.4180699131082764e-06,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,2.8.3,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300594329833984,machine,N,1.59
2025-04-11T14:46:41,GaussianNB_malicious_run2,c7704e0d-8a46-4ceb-b517-68da6b57a2c0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0993136459983361,2.320844514862306e-07,2.336883810409285e-06,42.5,0.0,11.362722873687744,1.8634438827167133e-06,0,4.963850053768986e-07,2.3598288880936124e-06,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,2.8.3,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300594329833984,machine,N,1.59
2025-04-11T14:46:46,GaussianNB_nsl_kdd_run1,33325e97-5054-48ae-b7b9-423ef37f25e1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1004107419976207,2.3468968778683738e-07,2.337296619044985e-06,42.5,0.0,11.362722873687744,1.884237179485657e-06,0,5.020816860412205e-07,2.386318865526877e-06,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,2.8.3,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300594329833984,machine,N,1.59
2025-04-11T14:46:50,GaussianNB_nsl_kdd_run2,e1ce67f7-110e-4e58-830b-1b92aa55daaa,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1071118090003437,2.5036613853473725e-07,2.3374279724277056e-06,42.5,0.0,11.362722873687744,2.01006130388555e-06,0,5.356553200898969e-07,2.545716623975447e-06,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,2.8.3,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300594329833984,machine,N,1.59
2025-04-11T14:48:56,GaussianNB_malicious_run1,5d3c03b2-9191-4c01-92b8-82626efc2818,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0990813329990487,2.3151095008401385e-07,2.336574842874152e-06,42.5,0.0,11.362722873687744,1.8590333375526973e-06,0,4.949642026516158e-07,2.353997540204313e-06,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,2.8.3,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300594329833984,machine,N,1.59
2025-04-11T14:49:00,GaussianNB_malicious_run2,33013bca-725f-44e8-ba73-8326509b6b2c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.106583958997362,2.491037607202642e-07,2.3371599541205773e-06,42.5,0.0,11.362722873687744,2.000061517800608e-06,0,5.328192801847518e-07,2.53288079798536e-06,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,2.8.3,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300594329833984,machine,N,1.59
2025-04-11T14:49:04,GaussianNB_nsl_kdd_run1,7c59ceb4-2607-4061-a4ba-ebccc3bacb9f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0966401219993713,2.258659619063071e-07,2.33718622486607e-06,42.5,0.0,11.362722873687744,1.813468359743108e-06,0,4.831310820991982e-07,2.296599441842306e-06,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,2.8.3,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300594329833984,machine,N,1.59
2025-04-11T14:49:09,GaussianNB_nsl_kdd_run2,50d5958d-b41d-4ceb-9a35-a460fc0cd3ee,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1036033050004334,2.421549917860765e-07,2.3373288312092296e-06,42.5,0.0,11.362722873687744,1.944150525953092e-06,0,5.180753636031418e-07,2.462225889556233e-06,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,2.8.3,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300594329833984,machine,N,1.59
2025-04-11T14:52:19,GaussianNB_malicious_run1,c6a69589-a1e2-4fc9-ae91-f008f1229c67,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0836803870006406,1.9548461156555365e-07,2.336086370681543e-06,42.5,0.0,11.362722873687744,1.5700214634363571e-06,0,4.176611693121841e-07,1.987682632748541e-06,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,2.8.3,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300594329833984,machine,N,1.59
2025-04-11T14:52:23,GaussianNB_malicious_run2,09dd29d1-354e-4fbe-993b-8f3f5f577bd6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0982119740001508,2.2951584925149722e-07,2.336943652625746e-06,42.5,0.0,11.362722873687744,1.8428640478263485e-06,0,4.908473570979735e-07,2.333711404924322e-06,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,2.8.3,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300594329833984,machine,N,1.59
